timestamp,raw_throttle,raw_rpm,filtered_rpm,adjusted_rpm,throttle
1721307792.677,135.000000,607.780000,593.120000,593.120000,0.500000
1721307792.692,135.000000,611.870000,593.120000,593.120000,0.500000
1721307792.692,135.000000,595.593000,607.780000,607.780000,0.500000
1721307792.708,135.000000,609.632000,595.593000,595.593000,0.500000
1721307792.724,135.000000,582.977000,594.648000,594.648000,0.500000
1721307792.724,135.000000,592.417000,592.417000,592.417000,0.500000
1721307792.739,135.000000,600.240000,592.417000,592.417000,0.500000
1721307792.755,135.000000,585.366000,592.417000,592.417000,0.500000
1721307792.755,135.000000,607.656000,587.889000,587.889000,0.500000
1721307792.770,135.000000,597.015000,587.889000,587.889000,0.500000
1721307792.770,135.000000,601.323000,597.015000,597.015000,0.500000
1721307792.786,135.000000,615.132000,597.015000,597.015000,0.500000
1721307792.802,135.000000,595.948000,601.323000,601.323000,0.500000
1721307792.802,135.000000,608.149000,595.948000,595.948000,0.500000
1721307792.817,135.000000,587.314000,594.413000,594.413000,0.500000
1721307792.835,135.000000,589.391000,591.483000,591.483000,0.500000
1721307792.835,135.000000,608.026000,589.391000,589.391000,0.500000
1721307792.849,135.000000,585.823000,589.391000,589.391000,0.500000
1721307792.865,135.000000,601.564000,595.948000,595.948000,0.500000
1721307792.865,135.000000,603.258000,595.948000,595.948000,0.500000
1721307792.880,135.000000,597.253000,597.253000,597.253000,0.500000
1721307792.880,135.000000,614.125000,597.253000,597.253000,0.500000
1721307792.896,135.000000,594.177000,597.253000,597.253000,0.500000
1721307792.911,135.000000,604.230000,598.086000,598.086000,0.500000
1721307792.911,135.000000,591.366000,594.177000,594.177000,0.500000
1721307792.935,135.000000,586.854000,591.366000,591.366000,0.500000
1721307792.943,135.000000,606.183000,590.319000,590.319000,0.500000
1721307792.943,135.000000,587.084000,590.319000,590.319000,0.500000
1721307792.959,135.000000,597.015000,594.884000,594.884000,0.500000
1721307792.974,135.000000,607.656000,594.884000,594.884000,0.500000
1721307792.974,135.000000,596.184000,597.015000,597.015000,0.500000
1721307792.990,135.000000,616.396000,601.323000,601.323000,0.500000
1721307793.5,135.000000,596.421000,601.323000,601.323000,0.500000
1721307793.5,135.000000,599.640000,601.202000,601.202000,0.500000
1721307793.21,135.000000,595.593000,596.421000,596.421000,0.500000
1721307793.21,135.000000,585.138000,595.593000,595.593000,0.500000
1721307793.37,135.000000,607.656000,594.177000,594.177000,0.500000
1721307793.53,135.000000,589.275000,592.066000,592.066000,0.500000
1721307793.53,135.000000,591.483000,592.066000,592.066000,0.500000
1721307793.68,135.000000,610.252000,591.483000,591.483000,0.500000
1721307793.84,135.000000,594.648000,594.648000,594.648000,0.500000
1721307793.84,135.000000,612.870000,605.571000,605.571000,0.500000
1721307793.100,135.000000,600.240000,601.202000,601.202000,0.500000
1721307793.115,135.000000,595.002000,601.202000,601.202000,0.500000
1721307793.115,135.000000,602.047000,600.240000,600.240000,0.500000
1721307793.131,135.000000,585.480000,595.002000,595.002000,0.500000
1721307793.131,135.000000,604.230000,598.086000,598.086000,0.500000
1721307793.147,135.000000,593.003000,593.003000,593.003000,0.500000
1721307793.162,135.000000,586.854000,593.003000,593.003000,0.500000
1721307793.162,135.000000,612.870000,588.813000,588.813000,0.500000
1721307793.178,135.000000,597.491000,597.491000,597.491000,0.500000
1721307793.194,135.000000,610.501000,603.865000,603.865000,0.500000
1721307793.194,135.000000,602.531000,602.531000,602.531000,0.500000
1721307793.211,135.000000,590.551000,602.531000,602.531000,0.500000
1721307793.225,135.000000,603.865000,598.683000,598.683000,0.500000
1721307793.232,135.000000,586.854000,593.472000,593.472000,0.500000
1721307793.241,135.000000,599.161000,594.766000,594.766000,0.500000
1721307793.241,135.000000,597.729000,594.766000,594.766000,0.500000
1721307793.263,135.000000,585.366000,597.729000,597.729000,0.500000
1721307793.273,135.000000,611.621000,589.044000,589.044000,0.500000
1721307793.273,135.000000,599.520000,599.520000,599.520000,0.500000
1721307793.288,135.000000,604.108000,600.120000,600.120000,0.500000
1721307793.304,135.000000,611.372000,600.120000,600.120000,0.500000
1721307793.304,135.000000,588.697000,598.683000,598.683000,0.500000
1721307793.320,135.000000,601.082000,598.683000,598.683000,0.500000
1721307793.335,135.000000,588.005000,588.697000,588.697000,0.500000
1721307793.335,135.000000,593.472000,593.472000,593.472000,0.500000
1721307793.351,135.000000,603.986000,588.005000,588.005000,0.500000
1721307793.351,135.000000,584.909000,593.472000,593.472000,0.500000
1721307793.366,135.000000,609.013000,588.582000,588.582000,0.500000
1721307793.382,135.000000,601.443000,594.059000,594.059000,0.500000
1721307793.382,135.000000,598.683000,598.683000,598.683000,0.500000
1721307793.398,135.000000,616.776000,599.281000,599.281000,0.500000
1721307793.413,135.000000,588.235000,598.683000,598.683000,0.500000
1721307793.413,135.000000,596.540000,596.540000,596.540000,0.500000
1721307793.429,135.000000,593.589000,593.589000,593.589000,0.500000
1721307793.445,135.000000,588.582000,593.589000,593.589000,0.500000
1721307793.445,135.000000,608.643000,592.066000,592.066000,0.500000
1721307793.460,135.000000,586.281000,590.784000,590.784000,0.500000
1721307793.476,135.000000,604.717000,590.784000,590.784000,0.500000
1721307793.476,135.000000,607.903000,590.784000,590.784000,0.500000
1721307793.492,135.000000,595.238000,595.238000,595.238000,0.500000
1721307793.492,135.000000,619.835000,604.108000,604.108000,0.500000
1721307793.508,135.000000,591.483000,595.238000,595.238000,0.500000
1721307793.523,135.000000,591.949000,591.949000,591.949000,0.500000
1721307793.523,135.000000,596.896000,591.483000,591.483000,0.500000
1721307793.539,135.000000,585.594000,591.949000,591.949000,0.500000
1721307793.556,135.000000,608.519000,595.120000,595.120000,0.500000
1721307793.556,135.000000,589.854000,589.854000,589.854000,0.500000
1721307793.571,135.000000,599.880000,595.120000,595.120000,0.500000
1721307793.586,135.000000,614.754000,594.766000,594.766000,0.500000
1721307793.588,135.000000,594.530000,595.120000,595.120000,0.500000
1721307793.602,135.000000,617.792000,607.410000,607.410000,0.500000
1721307793.602,135.000000,592.651000,594.530000,594.530000,0.500000
1721307793.618,135.000000,586.854000,592.651000,592.651000,0.500000
1721307793.633,135.000000,603.986000,587.659000,587.659000,0.500000
1721307793.633,135.000000,586.854000,587.659000,587.659000,0.500000
1721307793.649,135.000000,607.042000,597.848000,597.848000,0.500000
1721307793.665,135.000000,593.707000,593.707000,593.707000,0.500000
1721307793.665,135.000000,593.589000,593.707000,593.707000,0.500000
1721307793.680,135.000000,617.030000,593.707000,593.707000,0.500000
1721307793.696,135.000000,591.483000,594.177000,594.177000,0.500000
1721307793.696,135.000000,613.622000,603.743000,603.743000,0.500000
1721307793.712,135.000000,598.325000,598.325000,598.325000,0.500000
1721307793.712,135.000000,582.751000,598.325000,598.325000,0.500000
1721307793.727,135.000000,605.816000,589.854000,589.854000,0.500000
1721307793.743,135.000000,585.594000,589.854000,589.854000,0.500000
1721307793.743,135.000000,600.480000,592.417000,592.417000,0.500000
1721307793.758,135.000000,596.184000,592.417000,592.417000,0.500000
1721307793.774,135.000000,590.203000,593.472000,593.472000,0.500000
1721307793.774,135.000000,619.451000,593.472000,593.472000,0.500000
1721307793.790,135.000000,595.356000,595.356000,595.356000,0.500000
1721307793.806,135.000000,610.625000,602.894000,602.894000,0.500000
1721307793.806,135.000000,601.443000,600.000000,600.000000,0.500000
1721307793.821,135.000000,579.934000,601.443000,601.443000,0.500000
1721307793.837,135.000000,605.816000,594.177000,594.177000,0.500000
1721307793.837,135.000000,586.854000,590.667000,590.667000,0.500000
1721307793.852,135.000000,598.205000,594.177000,594.177000,0.500000
1721307793.852,135.000000,601.564000,590.667000,590.667000,0.500000
1721307793.868,135.000000,589.275000,589.275000,589.275000,0.500000
1721307793.883,135.000000,616.396000,589.275000,589.275000,0.500000
1721307793.883,135.000000,598.802000,596.540000,596.540000,0.500000
1721307793.900,135.000000,604.717000,604.717000,604.717000,0.500000
1721307793.915,135.000000,607.165000,598.802000,598.802000,0.500000
1721307793.915,135.000000,579.151000,604.717000,604.717000,0.500000
1721307793.931,135.000000,602.652000,600.480000,600.480000,0.500000
1721307793.946,135.000000,590.435000,590.435000,590.435000,0.500000
1721307793.946,135.000000,591.133000,591.133000,591.133000,0.500000
1721307793.962,135.000000,607.042000,590.435000,590.435000,0.500000
1721307793.962,135.000000,591.366000,591.133000,591.133000,0.500000
1721307793.978,135.000000,612.995000,591.366000,591.366000,0.500000
1721307793.993,135.000000,604.230000,593.942000,593.942000,0.500000
1721307793.993,135.000000,602.047000,604.230000,604.230000,0.500000
1721307794.9,135.000000,609.013000,602.047000,602.047000,0.500000
1721307794.25,135.000000,578.815000,600.120000,600.120000,0.500000
1721307794.25,135.000000,597.967000,597.967000,597.967000,0.500000
1721307794.40,135.000000,598.563000,597.967000,597.967000,0.500000
1721307794.56,135.000000,589.623000,597.967000,597.967000,0.500000
1721307794.56,135.000000,608.396000,589.623000,589.623000,0.500000
1721307794.71,135.000000,593.472000,589.623000,589.623000,0.500000
1721307794.87,135.000000,608.890000,593.472000,593.472000,0.500000
1721307794.87,135.000000,611.372000,593.472000,593.472000,0.500000
1721307794.103,135.000000,596.777000,608.890000,608.890000,0.500000
1721307794.103,135.000000,610.128000,596.777000,596.777000,0.500000
1721307794.118,135.000000,583.885000,595.593000,595.593000,0.500000
1721307794.135,135.000000,594.766000,594.766000,594.766000,0.500000
1721307794.135,135.000000,601.323000,594.766000,594.766000,0.500000
1721307794.150,135.000000,586.854000,594.766000,594.766000,0.500000
1721307794.165,135.000000,608.026000,588.813000,588.813000,0.500000
1721307794.165,135.000000,597.253000,588.813000,588.813000,0.500000
1721307794.181,135.000000,600.721000,597.253000,597.253000,0.500000
1721307794.197,135.000000,614.880000,597.253000,597.253000,0.500000
1721307794.197,135.000000,595.711000,600.721000,600.721000,0.500000
1721307794.212,135.000000,608.273000,595.711000,595.711000,0.500000
1721307794.212,135.000000,586.969000,593.824000,593.824000,0.500000
1721307794.228,135.000000,589.159000,591.133000,591.133000,0.500000
1721307794.243,135.000000,604.351000,589.159000,589.159000,0.500000
1721307794.243,135.000000,587.429000,589.159000,589.159000,0.500000
1721307794.259,135.000000,601.926000,592.534000,592.534000,0.500000
1721307794.275,135.000000,601.805000,592.534000,592.534000,0.500000
1721307794.275,135.000000,597.848000,597.848000,597.848000,0.500000
1721307794.297,135.000000,615.258000,597.848000,597.848000,0.500000
1721307794.306,135.000000,595.238000,597.848000,597.848000,0.500000
1721307794.306,135.000000,604.351000,599.640000,599.640000,0.500000
1721307794.322,135.000000,592.300000,595.238000,595.238000,0.500000
1721307794.322,135.000000,587.199000,592.300000,592.300000,0.500000
1721307794.339,135.000000,605.571000,590.667000,590.667000,0.500000
1721307794.354,135.000000,588.582000,590.667000,590.667000,0.500000
1721307794.354,135.000000,597.610000,595.120000,595.120000,0.500000
1721307794.369,135.000000,606.919000,595.120000,595.120000,0.500000
1721307794.385,135.000000,595.120000,596.184000,596.184000,0.500000
1721307794.385,135.000000,616.523000,602.894000,602.894000,0.500000
1721307794.401,135.000000,598.086000,602.894000,602.894000,0.500000
1721307794.416,135.000000,599.281000,602.894000,602.894000,0.500000
1721307794.416,135.000000,597.134000,598.086000,598.086000,0.500000
1721307794.432,135.000000,584.795000,597.134000,597.134000,0.500000
1721307794.432,135.000000,607.410000,594.413000,594.413000,0.500000
1721307794.448,135.000000,589.971000,591.366000,591.366000,0.500000
1721307794.463,135.000000,599.401000,591.366000,591.366000,0.500000
1721307794.463,135.000000,574.933000,591.366000,591.366000,0.500000
1721307794.479,135.000000,608.149000,592.885000,592.885000,0.500000
1721307794.495,135.000000,612.995000,605.694000,605.694000,0.500000
1721307794.495,135.000000,598.802000,600.962000,600.962000,0.500000
1721307794.510,135.000000,594.413000,600.962000,600.962000,0.500000
1721307794.526,135.000000,602.773000,598.802000,598.802000,0.500000
1721307794.526,135.000000,596.540000,596.540000,596.540000,0.500000
1721307794.541,135.000000,599.880000,594.413000,594.413000,0.500000
1721307794.557,135.000000,589.044000,596.540000,596.540000,0.500000
1721307794.557,135.000000,602.773000,593.589000,593.589000,0.500000
1721307794.573,135.000000,578.927000,589.044000,589.044000,0.500000
1721307794.573,135.000000,603.500000,593.589000,593.589000,0.500000
1721307794.588,135.000000,610.376000,595.238000,595.238000,0.500000
1721307794.604,135.000000,599.760000,603.500000,603.500000,0.500000
1721307794.604,135.000000,602.168000,602.168000,602.168000,0.500000
1721307794.620,135.000000,594.059000,599.760000,599.760000,0.500000
1721307794.635,135.000000,594.177000,594.177000,594.177000,0.500000
1721307794.635,135.000000,606.919000,594.059000,594.059000,0.500000
1721307794.651,135.000000,588.235000,594.177000,594.177000,0.500000
1721307794.666,135.000000,600.240000,596.896000,596.896000,0.500000
1721307794.666,135.000000,582.977000,588.235000,588.235000,0.500000
1721307794.682,135.000000,597.967000,596.896000,596.896000,0.500000
1721307794.682,135.000000,616.903000,597.967000,597.967000,0.500000
1721307794.698,135.000000,597.967000,598.444000,598.444000,0.500000
1721307794.713,135.000000,599.161000,599.161000,599.161000,0.500000
1721307794.713,135.000000,599.401000,599.161000,599.161000,0.500000
1721307794.729,135.000000,586.396000,599.161000,599.161000,0.500000
1721307794.745,135.000000,609.508000,589.623000,589.623000,0.500000
1721307794.745,135.000000,587.314000,589.623000,589.623000,0.500000
1721307794.760,135.000000,595.002000,594.295000,594.295000,0.500000
1721307794.776,135.000000,585.823000,587.314000,587.314000,0.500000
1721307794.776,135.000000,593.589000,593.589000,593.589000,0.500000
1721307794.791,135.000000,615.764000,593.589000,593.589000,0.500000
1721307794.807,135.000000,600.841000,600.841000,600.841000,0.500000
1721307794.807,135.000000,593.237000,600.841000,600.841000,0.500000
1721307794.823,135.000000,607.656000,599.520000,599.520000,0.500000
1721307794.823,135.000000,585.138000,593.237000,593.237000,0.500000
1721307794.839,135.000000,604.595000,593.472000,593.472000,0.500000
1721307794.854,135.000000,591.133000,591.133000,591.133000,0.500000
1721307794.854,135.000000,589.739000,591.133000,591.133000,0.500000
1721307794.870,135.000000,588.928000,588.928000,588.928000,0.500000
1721307794.885,135.000000,593.472000,589.739000,589.739000,0.500000
1721307794.885,135.000000,612.620000,593.472000,593.472000,0.500000
1721307794.901,135.000000,605.083000,603.379000,603.379000,0.500000
1721307794.917,135.000000,588.351000,605.083000,605.083000,0.500000
1721307794.917,135.000000,609.756000,596.540000,596.540000,0.500000
1721307794.932,135.000000,587.314000,589.391000,589.391000,0.500000
1721307794.932,135.000000,605.816000,591.716000,591.716000,0.500000
